type	param	k	i	v
0	0	6	5	0,543559345113123
0	0	6	6	0,544401614726201
0	0	6	7	0,571702419545231
0	0	6	8	0,536089169924097
0	0	6	9	0,626898653581537
0	0	6	10	0,814195773681927
0	0	6	11	1
0	0	6	12	0,658297321168028
0	1	6	0	1
0	1	6	1	0
0	1	6	2	0
0	1	6	3	0
0	1	6	4	0
0	1	6	5	0
0	1	6	6	0
0	1	6	7	0
0	1	6	8	0
0	1	6	9	0
0	1	6	10	0
0	1	6	11	1
0	1	6	12	0
0	0	7	0	1
0	0	7	1	1
0	0	7	2	0,205419205734678
0	0	7	3	0,161232718661429
0	0	7	4	0,230008561059805
0	0	7	5	0,676404368248362
0	0	7	6	0,177895680136168
0	0	7	7	0,17442324791422
0	0	7	8	0,203413886671599
0	0	7	9	0,244423897079553
0	0	7	10	0,27963404754495
0	0	7	11	0,224715850039039
0	0	7	12	0,363639350163911
0	1	7	0	1
0	1	7	1	1
0	1	7	2	0
0	1	7	3	0
0	1	7	4	0
0	1	7	5	1
0	1	7	6	0
0	1	7	7	0
0	1	7	8	0
0	1	7	9	0
0	1	7	10	0
0	1	7	11	0
0	1	7	12	0
0	0	8	0	1
0	0	8	1	0,614598248446547
0	0	8	2	0,517069011925205
0	0	8	3	0,514948602412097
0	0	8	4	0,567452872792997
0	0	8	5	0,58969315756766
0	0	8	6	1
0	0	8	7	0,183444523448593
0	0	8	8	0,174958173093577
0	0	8	9	0,161271477566589
0	0	8	10	0,173879013001322
0	0	8	11	0,207344481890468
0	0	8	12	0,308483720674483
0	1	8	0	1
0	1	8	1	0
0	1	8	2	0
0	1	8	3	0
0	1	8	4	0
0	1	8	5	0
0	1	8	6	1
0	1	8	7	0
0	1	8	8	0
0	1	8	9	0
0	1	8	10	0
0	1	8	11	0
0	1	8	12	0
0	0	9	0	1
0	0	9	1	0,379398275541492
0	0	9	2	0,419174205675746
0	0	9	3	0,527733730410038
0	0	9	4	1
0	0	9	5	0,55638492708386
0	0	9	6	0,720678210318118
0	0	9	7	0,357894273651389
0	0	9	8	0,37443844106394
0	0	9	9	0,325826336189798
0	0	9	10	0,356070254330855
0	0	9	11	0,368473191217056
0	0	9	12	0,354375166815274
0	1	9	0	1
0	1	9	1	0
0	1	9	2	0
0	1	9	3	0
0	1	9	4	1
0	1	9	5	0
0	1	9	6	1
0	1	9	7	0
0	1	9	8	0
0	1	9	9	0
0	1	9	10	0
0	1	9	11	0
0	1	9	12	0
0	0	10	0	1
0	0	10	1	0,707295507206159
0	0	10	2	0,790228669718125
0	0	10	3	1
0	0	10	4	0,302800340202633
0	0	10	5	0,395377944546665
0	0	10	6	0,402430173229108
0	0	10	7	0,612930237379022
0	0	10	8	0,30137501035188
0	0	10	9	0,303201975961293
0	0	10	10	0,369583831887641
0	0	10	11	0,330005862149321
0	0	10	12	0,880111825557551
0	1	10	0	1
0	1	10	1	0
0	1	10	2	1
0	1	10	3	1
0	1	10	4	0
0	1	10	5	0
0	1	10	6	0
0	1	10	7	1
0	1	10	8	0
0	1	10	9	0
0	1	10	10	0
0	1	10	11	0
0	1	10	12	1
0	0	11	0	1
0	0	11	1	0,412648221343879
0	0	11	2	0,496442687747041
0	0	11	3	0,437944664031626
0	0	11	4	0,980632411067194
0	0	11	5	0,564426877470363
0	0	11	6	0,390513833992099
0	0	11	7	0,302371541501979
0	0	11	8	0,341897233201585
0	0	11	9	0,389723320158107
0	0	11	10	0,459288537549413
0	0	11	11	0,788932806324118
0	0	11	12	1
0	1	11	0	1
0	1	11	1	0
0	1	11	2	0
0	1	11	3	0
0	1	11	4	1
0	1	11	5	0
0	1	11	6	0
0	1	11	7	0
0	1	11	8	0
0	1	11	9	0
0	1	11	10	0
0	1	11	11	1
0	1	11	12	1
0	0	12	0	1
0	0	12	1	0,0162042733488118
0	0	12	2	0,0758267977702406
0	0	12	3	0,540540106780223
0	0	12	4	0,130597134695013
0	0	12	5	0,0958721633159646
0	0	12	6	0,216770272728245
0	0	12	7	0,158265837818174
0	0	12	8	0,880749601446562
0	0	12	9	1
0	0	12	10	0,382948332495212
0	0	12	11	0,468297615099023
0	0	12	12	0,300268555471149
0	1	12	0	1
0	1	12	1	0
0	1	12	2	0
0	1	12	3	1
0	1	12	4	0
0	1	12	5	0
0	1	12	6	0
0	1	12	7	0
0	1	12	8	1
0	1	12	9	1
0	1	12	10	0
0	1	12	11	0
0	1	12	12	0
0	0	13	0	1
0	0	13	1	0,513420509291112
0	0	13	2	0,783207157604944
0	0	13	3	0,392980041293867
0	0	13	4	1
0	0	13	5	0,20302821748107
0	0	13	6	0,195457673778386
0	0	13	7	0,1885753613214
0	0	13	8	0,204404679972467
0	0	13	9	0,581555402615272
0	0	13	10	0,379903647625595
0	0	13	11	0,381968341362691
0	0	13	12	0,448726772195449
0	1	13	0	1
0	1	13	1	0
0	1	13	2	1
0	1	13	3	0
0	1	13	4	1
0	1	13	5	0
0	1	13	6	0
0	1	13	7	0
0	1	13	8	0
0	1	13	9	1
0	1	13	10	0
0	1	13	11	0
0	1	13	12	0
0	0	14	0	1
0	0	14	1	0,627737826368608
0	0	14	2	0,461067693469666
0	0	14	3	0,753534350909944
0	0	14	4	0,415097396673882
0	0	14	5	0,345289293538478
0	0	14	6	0,594932833962211
0	0	14	7	1
0	0	14	8	0,610390387871981
0	0	14	9	0,741606830285455
0	0	14	10	0,82092458607723
0	0	14	11	0,959439903884521
0	0	14	12	0,99544593556808
0	1	14	0	1
0	1	14	1	0
0	1	14	2	0
0	1	14	3	1
0	1	14	4	0
0	1	14	5	0
0	1	14	6	0
0	1	14	7	1
0	1	14	8	0
0	1	14	9	0
0	1	14	10	0
0	1	14	11	0
0	1	14	12	0
0	0	15	0	1
0	0	15	1	0,396626295610059
0	0	15	2	0,245647585934819
0	0	15	3	0,386009535064936
0	0	15	4	0,50564500945905
0	0	15	5	0,486722052262419
0	0	15	6	0,411998032682928
0	0	15	7	0,733402545937185
0	0	15	8	0,775188129601967
0	0	15	9	0,793089204950539
0	0	15	10	0,749602899455041
0	0	15	11	0,932320305433989
0	0	15	12	1
0	1	15	0	1
0	1	15	1	0
0	1	15	2	0
0	1	15	3	0
0	1	15	4	0
0	1	15	5	0
0	1	15	6	0
0	1	15	7	0
0	1	15	8	0
0	1	15	9	0
0	1	15	10	0
0	1	15	11	0
0	1	15	12	0
0	0	16	0	1
0	0	16	1	0,823912638241814
0	0	16	2	0,504452168306172
0	0	16	3	0,338101061929736
0	0	16	4	0,363791946202528
0	0	16	5	0,28949216924912
0	0	16	6	0,23015709959304
0	0	16	7	0,379302957362054
0	0	16	8	0,531337054014572
0	0	16	9	0,699484064614887
0	0	16	10	0,841762752493572
0	0	16	11	1
0	0	16	12	0,664319476475127
0	1	16	0	1
0	1	16	1	1
0	1	16	2	0
0	1	16	3	0
0	1	16	4	0
0	1	16	5	0
0	1	16	6	0
0	1	16	7	0
0	1	16	8	0
0	1	16	9	0
0	1	16	10	0
0	1	16	11	1
0	1	16	12	0
0	0	17	0	1
0	0	17	1	0,718562874251495
0	0	17	2	0,351047904191612
0	0	17	3	0,522455089820351
0	0	17	4	0,659431137724546
0	0	17	5	1
0	0	17	6	0,504491017964064
0	0	17	7	0,458832335329334
0	0	17	8	0,715568862275447
0	0	17	9	0,437125748502987
0	0	17	10	0,382485029940115
0	0	17	11	0,361526946107779
0	0	17	12	0,413922155688616
0	1	17	0	1
0	1	17	1	1
0	1	17	2	0
0	1	17	3	0
0	1	17	4	0
0	1	17	5	1
0	1	17	6	0
0	1	17	7	0
0	1	17	8	1
0	1	17	9	0
0	1	17	10	0
0	1	17	11	0
0	1	17	12	0
0	0	18	0	1
0	0	18	1	0,668573944561663
0	0	18	2	0,879135743110903
0	0	18	3	0,438013108295384
0	0	18	4	0,74614934372411
0	0	18	5	0,338735630094459
0	0	18	6	0,754415433226761
0	0	18	7	0,5841059864163
0	0	18	8	0,806046727693523
0	0	18	9	0,899039614889657
0	0	18	10	0,81976164080669
0	0	18	11	1
0	0	18	12	0,928488913860611
0	1	18	0	1
0	1	18	1	0
0	1	18	2	0
0	1	18	3	0
0	1	18	4	0
0	1	18	5	0
0	1	18	6	0
0	1	18	7	0
0	1	18	8	0
0	1	18	9	0
0	1	18	10	0
0	1	18	11	0
0	1	18	12	0
0	0	19	0	1
0	0	19	1	0,445064691420923
0	0	19	2	0,525240281773927
0	0	19	3	1
0	0	19	4	0,491412171953397
0	0	19	5	0,554838588639536
0	0	19	6	0,311419404097078
0	0	19	7	0,460069283999668
0	0	19	8	0,430799756876031
0	0	19	9	0,533266184597089
0	0	19	10	0,671151595802576
0	0	19	11	0,741645100048981
0	0	19	12	0,703707909564114
0	1	19	0	1
0	1	19	1	0
0	1	19	2	0
0	1	19	3	1
0	1	19	4	0
0	1	19	5	0
0	1	19	6	0
0	1	19	7	0
0	1	19	8	0
0	1	19	9	0
0	1	19	10	0
0	1	19	11	0
0	1	19	12	0
1	0	1	0	1
1	0	1	1	0,427392774402146
1	0	1	2	0,457611950236795
1	0	1	3	0,474112641479803
1	0	1	4	0,453208765094171
1	0	1	5	0,44595555284602
1	0	1	6	0,44035243910531
1	0	1	7	1
1	0	1	8	0,835608022257558
1	0	1	9	0,45892183188071
1	0	1	10	0,533313311922348
1	0	1	11	0,754556421586841
1	0	1	12	0,495371970908381
1	1	1	0	1
1	1	1	1	0
1	1	1	2	0
1	1	1	3	0
1	1	1	4	0
1	1	1	5	0
1	1	1	6	0
1	1	1	7	1
1	1	1	8	1
1	1	1	9	0
1	1	1	10	0
1	1	1	11	1
1	1	1	12	0
1	0	2	0	1
1	0	2	1	0,555736171868626
1	0	2	2	0,555792658051479
1	0	2	3	0,65411627366928
1	0	2	4	0,670930327431573
1	0	2	5	0,645222837991351
1	0	2	6	0,656438483408753
1	0	2	7	0,737678166835079
1	0	2	8	0,73533712836799
1	0	2	9	0,677200293728151
1	0	2	10	0,801582868368365
1	0	2	11	1
1	0	2	12	0,692803032680395
1	1	2	0	1
1	1	2	1	0
1	1	2	2	0
1	1	2	3	0
1	1	2	4	0
1	1	2	5	0
1	1	2	6	0
1	1	2	7	0
1	1	2	8	0
1	1	2	9	0
1	1	2	10	0
1	1	2	11	1
1	1	2	12	0
1	0	3	0	1
1	0	3	1	0,564156253517265
1	0	3	2	0,615981499644957
1	0	3	3	0,771592918334194
1	0	3	4	0,711673081270924
1	0	3	5	0,670757600317256
1	0	3	6	0,691525819181629
1	0	3	7	0,724648171886687
1	0	3	8	0,679172411514333
1	0	3	9	0,68779440122012
1	0	3	10	1
1	0	3	11	0,942924996982818
1	0	3	12	0,770785796366342
1	1	3	0	1
1	1	3	1	0
1	1	3	2	0
1	1	3	3	0
1	1	3	4	0
1	1	3	5	0
1	1	3	6	0
1	1	3	7	0
1	1	3	8	0
1	1	3	9	0
1	1	3	10	1
1	1	3	11	1
1	1	3	12	0
1	0	4	0	1
1	0	4	1	0,493358102832155
1	0	4	2	0,491661212112175
1	0	4	3	0,656892211142613
1	0	4	4	1
1	0	4	5	0,896202630776956
1	0	4	6	0,75891480363678
1	0	4	7	0,69397260249277
1	0	4	8	0,828641063192295
1	0	4	9	0,590949252523401
1	0	4	10	0,512930894361131
1	0	4	11	0,477865754545783
1	0	4	12	0,521225849158294
1	1	4	0	1
1	1	4	1	0
1	1	4	2	0
1	1	4	3	0
1	1	4	4	1
1	1	4	5	0
1	1	4	6	0
1	1	4	7	0
1	1	4	8	1
1	1	4	9	0
1	1	4	10	0
1	1	4	11	0
1	1	4	12	0
1	0	5	0	1
1	0	5	1	0,540596182714997
1	0	5	2	0,564250482521984
1	0	5	3	0,663521338194295
1	0	5	4	1
1	0	5	5	0,97147758953463
1	0	5	6	0,630280935020377
1	0	5	7	0,538172850096507
1	0	5	8	0,61458288655372
1	0	5	9	0,670040746300665
1	0	5	10	0,666030452498392
1	0	5	11	0,653806562298949
1	0	5	12	0,670705554364143
1	1	5	0	1
1	1	5	1	0
1	1	5	2	0
1	1	5	3	0
1	1	5	4	1
1	1	5	5	1
1	1	5	6	0
1	1	5	7	0
1	1	5	8	0
1	1	5	9	0
1	1	5	10	0
1	1	5	11	0
1	1	5	12	0
1	0	6	0	1
1	0	6	1	0,428480899733599
1	0	6	2	0,369391936253635
1	0	6	3	0,345376305526917
1	0	6	4	0,32632350084684
1	0	6	5	0,233732275464312
1	0	6	6	0,167585138856296
1	0	6	7	0,27919313316792
1	0	6	8	0,264919460096558
1	0	6	9	0,345399596926941
1	0	6	10	0,462685682996135
1	0	6	11	0,688520591794924
1	0	6	12	1
1	1	6	0	1
1	1	6	1	0
1	1	6	2	0
1	1	6	3	0
1	1	6	4	0
1	1	6	5	0
1	1	6	6	0
1	1	6	7	0
1	1	6	8	0
1	1	6	9	0
1	1	6	10	0
1	1	6	11	1
1	1	6	12	1
1	0	7	0	1
1	0	7	1	0,857097332003503
1	0	7	2	0,48428174163041
1	0	7	3	0,446407367941603
1	0	7	4	1
1	0	7	5	0,563730770201738
1	0	7	6	0,522423187230906
1	0	7	7	0,5396373593334
1	0	7	8	0,320015725353303
1	0	7	9	0,355320327294986
1	0	7	10	0,36713096573162
1	0	7	11	0,38080079024295
1	0	7	12	0,889004787952016
1	1	7	0	1
1	1	7	1	1
1	1	7	2	0
1	1	7	3	0
1	1	7	4	1
1	1	7	5	0
1	1	7	6	0
1	1	7	7	0
1	1	7	8	0
1	1	7	9	0
1	1	7	10	0
1	1	7	11	0
1	1	7	12	1
1	0	8	0	1
1	0	8	1	0,102747096641887
1	0	8	2	0,129278707341401
1	0	8	3	0,214920256260963
1	0	8	4	0,64749885355012
1	0	8	5	0,401674558022175
1	0	8	6	0,793274072556161
1	0	8	7	0,296362482598923
1	0	8	8	0,280446200510581
1	0	8	9	1
1	0	8	10	0,678896088624709
1	0	8	11	0,697405327973084
1	0	8	12	0,783908493841438
1	1	8	0	1
1	1	8	1	0
1	1	8	2	0
1	1	8	3	0
1	1	8	4	1
1	1	8	5	0
1	1	8	6	1
1	1	8	7	0
1	1	8	8	0
1	1	8	9	1
1	1	8	10	0
1	1	8	11	0
1	1	8	12	0
1	0	9	0	1
1	0	9	1	0,319436138402392
1	0	9	2	0,341734301580521
1	0	9	3	0,320375907731739
1	0	9	4	0,753951302862025
1	0	9	5	0,355403673643742
1	0	9	6	0,353267834258864
1	0	9	7	0,51473729175566
1	0	9	8	0,378043571123451
1	0	9	9	0,397266125587356
1	0	9	10	0,485689876121316
1	0	9	11	0,527125160187954
1	0	9	12	1
1	1	9	0	1
1	1	9	1	0
1	1	9	2	0
1	1	9	3	0
1	1	9	4	1
1	1	9	5	0
1	1	9	6	0
1	1	9	7	0
1	1	9	8	0
1	1	9	9	0
1	1	9	10	0
1	1	9	11	0
1	1	9	12	1
1	0	10	0	1
1	0	10	1	0,473878767304138
1	0	10	2	0,309381011655539
1	0	10	3	0,502764890045641
1	0	10	4	0,693372562332617
1	0	10	5	0,62690958470069
1	0	10	6	0,629700878880465
1	0	10	7	1
1	0	10	8	0,866281920712157
1	0	10	9	0,934404586775301
1	0	10	10	0,872694353287315
1	0	10	11	0,989777828071367
1	0	10	12	0,915846252498963
1	1	10	0	1
1	1	10	1	0
1	1	10	2	0
1	1	10	3	0
1	1	10	4	0
1	1	10	5	0
1	1	10	6	0
1	1	10	7	0
1	1	10	8	0
1	1	10	9	0
1	1	10	10	0
1	1	10	11	0
1	1	10	12	0
1	0	11	0	1
1	0	11	1	0,030104712041885
1	0	11	2	0,0130320965171865
1	0	11	3	0,113976781242887
1	0	11	4	1
1	0	11	5	0,874800819485546
1	0	11	6	0,605793307534715
1	0	11	7	0,533502162531301
1	0	11	8	0,285340314136126
1	0	11	9	0,416628727521055
1	0	11	10	0,45987935351696
1	0	11	11	0,500056908718416
1	0	11	12	0,458854996585477
1	1	11	0	1
1	1	11	1	0
1	1	11	2	0
1	1	11	3	0
1	1	11	4	1
1	1	11	5	1
1	1	11	6	1
1	1	11	7	0
1	1	11	8	0
1	1	11	9	0
1	1	11	10	0
1	1	11	11	0
1	1	11	12	0
1	0	12	0	1
1	0	12	1	0,188323568736904
1	0	12	2	0,200102624912529
1	0	12	3	0,213500164156419
1	0	12	4	0,279850984549512
1	0	12	5	0,268310954283168
1	0	12	6	0,283597565035248
1	0	12	7	0,461241690168835
1	0	12	8	0,317081349384069
1	0	12	9	0,424563679577501
1	0	12	10	0,867004264058791
1	0	12	11	0,840664636828401
1	0	12	12	1
1	1	12	0	1
1	1	12	1	0
1	1	12	2	0
1	1	12	3	0
1	1	12	4	0
1	1	12	5	0
1	1	12	6	0
1	1	12	7	0
1	1	12	8	0
1	1	12	9	0
1	1	12	10	1
1	1	12	11	1
1	1	12	12	1
1	0	13	0	1
1	0	13	1	0,437978236565729
1	0	13	2	0,169746853156458
1	0	13	3	0,326381438898641
1	0	13	4	0,654425453732171
1	0	13	5	1
1	0	13	6	0,552140477857344
1	0	13	7	0,574516847249085
1	0	13	8	0,867832568320446
1	0	13	9	0,43569784223281
1	0	13	10	0,320965502357968
1	0	13	11	0,304242398983724
1	0	13	12	0,343484396395516
1	1	13	0	1
1	1	13	1	0
1	1	13	2	0
1	1	13	3	0
1	1	13	4	0
1	1	13	5	1
1	1	13	6	0
1	1	13	7	0
1	1	13	8	1
1	1	13	9	0
1	1	13	10	0
1	1	13	11	0
1	1	13	12	0
1	0	14	0	1
1	0	14	1	1
1	0	14	2	0,441588823049988
1	0	14	3	0,630155012741754
1	0	14	4	0,634543847713363
1	0	14	5	0,683700896668229
1	0	14	6	0,439098284483769
1	0	14	7	0,463840588872958
1	0	14	8	0,665291684588784
1	0	14	9	0,493288069140113
1	0	14	10	0,434198276576269
1	0	14	11	0,45547036775353
1	0	14	12	0,437397166991443
1	1	14	0	1
1	1	14	1	1
1	1	14	2	0
1	1	14	3	0
1	1	14	4	0
1	1	14	5	0
1	1	14	6	0
1	1	14	7	0
1	1	14	8	0
1	1	14	9	0
1	1	14	10	0
1	1	14	11	0
1	1	14	12	0
1	0	15	0	1
1	0	15	1	0,419166137359055
1	0	15	2	1
1	0	15	3	0,441447376526297
1	0	15	4	0,374180200383041
1	0	15	5	0,335063248965698
1	0	15	6	0,395462616135041
1	0	15	7	0,378379441739536
1	0	15	8	0,472485830702552
1	0	15	9	0,520789547729314
1	0	15	10	0,570876724010891
1	0	15	11	0,481451104474533
1	0	15	12	0,580220975497081
1	1	15	0	1
1	1	15	1	0
1	1	15	2	1
1	1	15	3	0
1	1	15	4	0
1	1	15	5	0
1	1	15	6	0
1	1	15	7	0
1	1	15	8	0
1	1	15	9	0
1	1	15	10	0
1	1	15	11	0
1	1	15	12	0
1	0	16	0	1
1	0	16	1	0,553328996471644
1	0	16	2	0,733011313925566
1	0	16	3	1
1	0	16	4	0,301784588144406
1	0	16	5	0,46171870595772
1	0	16	6	0,477791321879969
1	0	16	7	0,533756767036253
1	0	16	8	0,645045437472682
1	0	16	9	0,434133333977301
1	0	16	10	0,433055867769052
1	0	16	11	0,538432049316093
1	0	16	12	0,667873892294104
1	1	16	0	1
1	1	16	1	0
1	1	16	2	0
1	1	16	3	1
1	1	16	4	0
1	1	16	5	0
1	1	16	6	0
1	1	16	7	0
1	1	16	8	0
1	1	16	9	0
1	1	16	10	0
1	1	16	11	0
1	1	16	12	0
